prompt,completion
"Colombia, San Agustín growing region, Huila Department, southern Colombia","Bright, high-toned complexity: sweet, rose-like floral notes, milk chocolate, lemony cherry, a hint of pungent fir. Rich, zesty acidity; lightly syrupy mouthfeel. The finish is deep and long with echoes of flowers and chocolate."
"Costa_Rica, Central Valley, Costa Rica","Quietly distinctive profile, low-toned with nut, toasted grain and sweet cocoa notes complicated by a deep, ripe-lemony tartness. Light-textured, creamy mouthfeel and long, crisply sweet finish."
"Guatemala, Antigua valley, Guatemala","Intense, crisp aromatics: blackberry, dark chocolate, caramel, orange in aroma and cup. Rich, sweetly tart acidity; silky mouthfeel. Flavor detail fades a bit in a straightforward finish."
"Indonesia, Lintong growing district, northern Sumatra, Indonesia","Deep, complex, pungent. Sweetly tart grapefruit and enveloping fresh-turned, moist earth in aroma and cup, with grace notes ranging from flowers to cedar. Rich acidity, lightly syrupy mouthfeel. The grapefruit and earth notes carry deep into the finish."
"Costa_Rica, Tarrazu growing region, central Costa Rica","Evaluated as espresso. Crisp, bright, complex. Vanilla, butter, caramelly milk chocolate, citrus, stone fruit all carry from aroma to small cup. Medium body, lightly syrupy mouthfeel. Sweet, rich finish with fine flavor saturation. In two parts milk delicate but continued complex, with the vanilla and caramelly milk chocolate notes particularly prominent."
"Ethiopia, Amaro region, southern Ethiopia","Unusual profile; gentle, round, with a soft, almost creamy mouthfeel and quiet, complex aromatics: orangy citrus, cocoa, flowers, pine, rosemary. Sweet, with a slight salty/savory edge particularly prominent in the long finish."
"Nicaragua, Jinotega, Nicaragua","Sweet-toned, round, deep. Roasted nut, grapy fruit, dark chocolate, a brightening hint of lemon. Soft, muted acidity; syrupy mouthfeel; smooth finish."
"Nicaragua, Matagalpa, Nicaragua","Deep-toned, savory sweet. Nougat-like almond, port wine, leather, cedar in aroma and cup. Tartly rich acidity, smooth mouthfeel, balanced though simple finish."
"Nicaragua, Nueva Segovia growing region, Nicaragua","A deep, rich, intense acidity dominates the profile. Complex lemon-and-orange citrus, fresh-cut fir, ripe tomato in aroma and cup. Impressively rich, syrupy mouthfeel. Clean, dry finish."
"Nicaragua, Las Sabanas, Nicaragua","Deep-toned, rose-like floral notes dominate aroma, cup and finish, with fresh-cut fir, nectarine-like fruit and ripe lemon complications. Intense, sweetly tart acidity; silky mouthfeel; long, rich finish."
"Nicaragua, Jinotega, Nicaragua","Big, intense dried-in-the-fruit profile. Berries, brandy, port wine, dark chocolate, cedar, cocoaish chocolate. Gently bright acidity; lively, lightly syrupy mouthfeel. The aromatics simplify and the mouthfeel tightens very slightly in the finish, but overall an exciting, flamboyant coffee with very little downside to the sweet, fruit-enhancing ferment."
"Nicaragua, Jinotega, Nicaragua","Fine structure and balance throughout. The quietly complex aromatics – orange, nut, fresh-cut fir, lavender-like flowers, caramel – are pleasing and persistent, but the excellence of this coffee resides above all in its fine structure – sweet-toned acidity, silky mouthfeel, long, perfectly clean, flavor-saturated finish."
"Nicaragua, Matagalpa and Jinotega growing regions, Nicaragua","Full, deep, syrupy. Aromatic wood, dark chocolate, almond, orange in aroma and cup. Rich, roundly expressed acidity, big body. Long, sweet, slightly drying finish saturated with dark chocolate and orange."
"Kenya, Nyeri region, central Kenya",Tartly lemony with a rounding cherryish sweetness and hints of nut-toned cocoa in aroma and cup. Bright acidity; lightly syrupy mouthfeel. The lemon and cocoa notes carry into a crisp finish.
"Costa_Rica, Naranjo, Costa Rica","Beautifully structured coffee: rich, tart, wine-toned acidity and syrupy mouthfeel. Ripe lemon, table grape and vanilla-toned nut are expressed with great depth and resonance in aroma and cup. Balanced finish."
"Costa_Rica, Tarrazu growing region, central Costa Rica","Deep-toned, quietly complex. Sweet flowers, caramel, apple in aroma and cup. Rich, round, but authoritative acidity; lightly syrupy mouthfeel. Impressively long, resonant, sweet finish."
"Costa_Rica, Asseri, Tarrazu, Costa Rica","Crisp, balanced. Hints of raisiny dark chocolate and fresh-cut fir round and deepen a dominant lemony citrus. Silky mouthfeel. The lemon softens in a long, gently dry finish."
"Kenya, Central Province, Kenya","Deep, rich, balanced. Pungent fruit – grapefruit, black currant – is enveloped in a nut-toned dark chocolate. Softly rounded acidity; full, syrupy mouthfeel. Sweetly resonant finish."
"Kenya, Central Province, Kenya","Balanced, softly complex aromatics in aroma and cup: nut, cocoa, orangy citrus, black currant, hints of baker’s chocolate, flowers. The richly tart acidity is softened by a floral suggestion; lightly syrupy mouthfeel. Deep, resonant finish with some flavor persisting."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Sweet and delicately complex in aroma and cup: clover, moist pipe tobacco, nut, molasses, plum. Crisp, buoyantly lively acidity; lightly syrupy mouthfeel. Long, deep, flavor-saturated finish."
"Nicaragua, Las Sabanas, Nicaragua","Floral notes in aroma and cup anchored by hints of fresh-cut fir and citrus. Delicately crisp acidity; silky mouthfeel. Aromatically simple but deep, sweet-toned finish."
"Panama, Volcán growing region, west and southwest of Volcán Barú, western Panama","Complex and distinctive in aroma and cup: fresh-cut fir, sweet flowers, berry, multidimensioned citrus, cocoa.  Intense floral-toned acidity; delicately silky mouthfeel. Flavor persists deep into a smoothly balanced finish."
"Rwanda, Rubavu-Rutsiro, Rwanda","Deep, sweet, pungent. Suggestions of butterscotch, fresh-turned earth, dried plums, dark chocolate and fir in aroma and cup. Round, rich acidity; lightly syrupy mouthfeel. Hints of flavor persist in a long, round, resonant finish."
"Guatemala, El Quiche Department, south central Guatemala","Very sweet, ripe lemon, rich cocoa, backgrounded lush flowers in aroma and cup. Vivacious acidity and a mouthfeel almost effervescent in its buoyancy and liveliness. Sweet, deep, flavor-saturated finish."
"Kenya, Mathira West District, Central Kenya","Rich, deep, pungently sweet in aroma and cup: orange, dark chocolate, raisin, a luxurious hint of citrus blossom. Quiet, round acidity; full mouthfeel. Flavor fades in the short finish but recovers and extends impressively in the long."
"Guatemala, Huehuetenango growing region, Guatemala","Deep, resonant with dry fruit notes. Baker’s chocolate, ripe citrus, pungently tart berry in aroma and cup. Round, syrupy mouthfeel; rich, impressively flavor-saturated finish."
"Guatemala, El Quiche Department, south central Guatemala","Evaluated as espresso. Complex, crisply sweet aroma deepens and turns bittersweet in the small cup: dark chocolate, pungent, mango-like fruit, orange, smoothing again in a resonant, flavor-saturated finish. Medium body, lightly syrupy mouthfeel. Flavor simplifies and fades a bit in milk, though the dark chocolate and tropical fruit character persist."
"Rwanda, Gakenke growing region, Rwanda","Intense, exhilaratingly complex citrus character, simultaneously suggesting bitterish lemon zest, sweet ripe lemon, pungent grapefruit with a heady hint of citrus blossom. Lightly syrupy body; clean but tartly dry finish."
"Mexico, Chiapas State, southeastern Mexico","Sweet-toned, headily complex aroma: honey, nut, milk chocolate, flowers, orange. In the cup rich, wine-like acidity, lightly syrupy mouthfeel. Under the influence of the acidity the aromatics turn tarter, deeper and perhaps simpler. Clean, resonant finish."
"Colombia, Colombia","Complex dark-roast character in aroma and cup: deep, rich, dark chocolate with citrus top notes (lemon, grapefruit) and pungent, cedary midtones. The fine aromatics are partly betrayed by a rather leanish mouthfeel and finish."
"Kenya, South-central Kenya","Crisp, gently charred sweetness (think campfire marshmallow) in aroma and cup, with hints of dark chocolate, vanilla and a shimmer of bright, surprising lemon. Roast-muted acidity, light but silky mouthfeel. Some chocolaty sweetness persists to lighten a rather roast-heavy finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Attractive floral, nut, lemon and vanilla notes, but rather muted, especially in the aroma. Round, gentle acidity; unusually buttery mouthfeel. The nut note hints at chocolate in a sweet, rich finish."
"Indonesia, Sumatra, Indonesia","Impressive aroma: sweet-toned, deep, roundly roasty, with cedar, orange and smoky dark chocolate nuance. Quiet acidity. Medium-bodied with a slightly leanish mouthfeel. Simplifies a bit in the cup, but retains gently scorched cedar and backgrounded dark chocolate character, with a continued earthy, smoky hint. Simple but rich finish."
"Guatemala, El Quiche Department, south central Guatemala","Roasted nut, fresh-cut fir and a brightening orangy citrus dominate in aroma and cup. Balanced, rather muted acidity, lean but silky mouthfeel. In the cup the nut notes turn toward chocolate and the fruit deepens. The chocolate tendencies in particular persist in a sweet, clean finish."
"Thailand, Northern Thailand","Roasted nut and a rich, pruny dark chocolate dominates in aroma and cup. Soft but resonant acidity, silky mouthfeel. Flavor fades a bit in the finish, but generally the cup sweetens and deepens as it cools, a good sign."
"Honduras, Octopeque Province, Honduras","Gently and sweetly bright, delicately balanced. Milk chocolate and plum-like fruit with hints of vanilla and fresh leather in aroma and cup. Softly tart acidity; silky mouthfeel. Sweet though very slightly drying and astringent in the finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Lemon zest and flowers in the aroma, softening in the cup to ripe lemon and nut-toned cocoa. Balanced, gently bright acidity; impressively silky mouthfeel. Flavor carries decisively into a mildly drying finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Gently roasty in aroma and cup, with a chocolaty char complicated by a rich, tart lemon. Muted acidity, leanish mouthfeel. Surprisingly fine finish: clean, long, resonant with sweet cocoa and chocolate nuance."
"El_Salvador, Santa Ana Department, El Salvador","Intense but rather simple aroma: faint suggestions of dusk flowers, fir, blackberry. Sweetly tart acidity; silky mouthfeel. In the cup aromatics lift and open: lemon, dusk flowers, hints of white wine and fresh pipe tobacco. Sweet, slightly astringent finish with good flavor persistence, particularly flowers."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Tart, zesty, complex: lemon, fir, spicy tea rose, a hint of nut-toned cocoa in both aroma and cup. Sweet but tartly assertive acidity; light, leanish mouthfeel. Flavor rounds toward cocoa in a finish that some may find bracing and others too astringently drying."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Crisp, complex. Fresh-cut fir, cherryish fruit, ripe citrus, a hint of cocoaish chocolate in aroma and cup. Richly tart acidity; smooth, lightly syrupy mouthfeel. Long, impressive finish, tart but sweet, alive with lemony cocoa nuance."
"Ethiopia, Sidama (also Sidamo) growing region, southern Ethiopia","Intense, complex aroma: flowers, ripe lemon, lemon zest, with a rounding hint of stone fruit, apricot perhaps. Delicate, balanced acidity; lean but silky mouthfeel. The floral notes recede in the cup and a crisp, lemony cocoa develops, carrying into a sweet-toned finish."
"Mexico, Oaxaca, Mexico","Crisp, cocoa-toned nut and dark malted barley notes in aroma and cup. Smooth, balanced acidity; lightly syrupy mouthfeel. Flavor carries nicely into a clean, sweet finish."
"Kenya, South-central Kenya","Deeply sweet and deeply pungent with round, complexly rich Kenya fruit: grapefruit, black currant, strawberry, supported by an undercurrent of fresh-cut fir. Ringing, resonant acidity, syrupy mouthfeel, flavor-saturated finish."
"Guatemala, Huehuetenango growing region, Guatemala","Delicately crisp, cocoa and nut character brightened by floral and lemon notes. Gentle, complexly expressed acidity; light body, silky mouthfeel. As the cup cools the flavor deepens toward apricot and moist pipe tobacco, carrying into a rich finish."
"Guatemala, Antigua growing region, Guatemala","Delicately balanced, austerely elegant. Gently pungent fresh-cut fir softening to dark chocolate in aroma and cup, with a hint of flowers. Richly taut acidity, lightly syrupy mouthfeel."
"El_Salvador, Ahauchapan Department, El Salvador","Finely balanced, quietly complete lighter roasted coffee. Molasses, dusk flowers, fresh-cut fir, gently tart fruit (strawberry?) in aroma and cup. Softly crisp acidity; smooth, silky mouthfeel. Flavor carries into a dryish finish."
"Kenya, Kiambu District, Kenya","Intense and deep yet delicately balanced, saturated from aroma through finish with famous, sweetly tart Kenya black currant sensation, a layering of ripe lemon, honey, fresh-cut fir, blackberry, flowers and, depending on one’s memory bank, probably much more. Gently rich acidity, lightly silky mouthfeel. The black currant note rings on far into the finish."
"Guatemala, Quiche Department, Guatemala","Quietly balanced, sweetly tart: flowers and orangy citrus, a hint of cedar carry from aroma to cup. Round, soft acidity; lightly syrupy mouthfeel; the tart sweetness extends into a long finish."
"Nicaragua, Nicaragua","Notes of floral-toned coffee fruit read as lemon, sweet nut and fir in aroma and cup. Tart acidity with a citrus-zest assertiveness; lightly syrupy mouthfeel. The tart fruit sweetens and smoothes in a ripe, lemony finish."
"Bolivia, La Paz Department, Bolivia","Crisp and silky. Honey, cocoaish nut, hints of cedar and flowers in aroma and cup. The acidity is tartly sweet and assertive. The crisp, out-doorsy aromatics persist into a smooth finish."
"Indonesia, Northern Sumatra, Indonesia","Classic darker roasted Sumatra. Gently scorched fir and earth notes hint at dark chocolate, complicated by a pungent citrus that clearly suggests grapefruit. The chocolate and grapefruit suggestions carry into a very mildly astringent finish."
"Brazil, Minas Gerais State, Brazil","Deep, resonant, very sweet-toned in aroma and cup. A slight hint of sweet ferment encourages a deep plum-like and banana-like fruit and dark chocolate complicated by a pungent hint of fir. Rich, low-toned acidity; lightly syrupy mouthfeel. Some chocolate carries into an agreeable but simple finish."
"Thailand, Northern Thailand","Quiet, sweetly smooth. Nut, raisin, hints of fir and flowers in aroma and cup. Softly balanced acidity, lightly syrupy mouthfeel. Round, sweet-toned finish."
"Ethiopia, Southern Ethiopia","Honey and flowers dominate in aroma and cup, complicated by coffee fruit that reads variously as lemon, fresh-cut fir, and pungent, moist pipe tobacco. Tartly sweet, floral-toned acidity; leanish, almost silky mouthfeel. Very rich, long, flavor-sustained finish."
"Burundi, Burundi","Delicate, meadowish, gently balanced. Lemon, blackberry, flowering grass and a hint of spicy nut in aroma and cup. Softly bright acidity; silky mouthfeel. Flavor and sweetness persist in a surprisingly deep, rich finish."
"Kenya, South-central Kenya","Deep, sweet, and pungent with the dry fruit notes: black currant and cherry complicated by suggestions of fresh-tanned leather and fresh-cut fir. The acidity is rich and assertive, the mouthfeel heavy but slightly lean. The dry berry notes carry deep into an intense, resonant finish."
"Kenya, South-central Kenya","Bright but balanced. Tart coffee fruit reads as a crisp-toned but lavish layering of cherry, orange and lemon suggestions with an anchoring hint of fresh-cut fir. Intense but sweet-toned acidity; lightly silky mouthfeel. Sweet, rich short finish; a very slight hint of astringency in the long."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Bright, high-toned and complex. Flowers, honey, lemon zest, pungent fir and pipe tobacco in aroma and cup. The acidity is gentle and sweetly tart; the body light but the mouthfeel particularly smooth and silky. Flavor carries into a tart but juicy finish."
"Panama, Boquete growing region, western Panama","Richly and deeply complex. Black currant, blackberry, dark chocolate, brandy, hints of lemon and fir in aroma and cup. Crisply balanced acidity; lightly syrupy mouthfeel. Long, rich, resonant finish."
"Costa_Rica, Tarrazu growing region, central Costa Rica","Deep, pungent aroma: raisin, walnut, fresh-cut fir. Round, muted acidity; medium body. Quite sweet in the cup, with a crisp, cocoaish chocolate complicating continued walnut and fir notes. Flavor and sweetness carry impressively into a long, roundly rich finish."
"Guatemala, Guatemala","Evaluated as espresso. Sweet-toned and quietly complex: pungent fir and dark chocolate dominate, with top-note hints of lemon and flowers. Mouthfeel is smooth if slightly lean; cleanly rich, straightforward finish. At best in two parts milk, where the chocolate softens and rounds to fill out the milk nicely, complicated by continued suggestions of lemon and fir."
"Colombia, Cauca Department, southern Colombia","Intense, complex, inimitably distinctive aromatics and flavor: crisp cocoa, cherryish fruit, brandy, spicy tea rose, fresh pipe tobacco. Rich, fruit-toned acidity; syrupy mouthfeel; long finish with an exquisite balance of dry cocoa and sweet fruit notes."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Smooth, delicately crisp, subtly distinctive. Lemony cocoa and dusk flowers in aroma and cup. Gently dry acidity; light, buoyant mouthfeel. The balanced, flavor-saturated finish fades with a long, slow, lovely trajectory."
"Guatemala, Huehuetenango growing region, Guatemala","Soft and balanced. Sweet-toned nut dominates in aroma and cup, with rounding melon-like fruit and citrusy top notes. Crisply tart acidity; lightly syrupy mouthfeel. Simple, sweet, gently rich finish."
"Indonesia, Northern Sumatra, Indonesia","Refined earth tones turn berry- and orange-toned fruit deep and pungent. Richly tart, well-integrated acidity, lightly syrupy mouthfeel. The pungent fruit carries into a long, resonant finish."
"Colombia, Huila Department, Colombia","Rich, round, deep. Roasted nut, dusk flowers, cocoaish dark chocolate, melon-like fruit with a hint of citrus in aroma and cup. Wine-toned acidity; silky mouthfeel. The dry chocolate and melon suggestions carry into a long, resonant finish."
"Ethiopia, Sidama growing region, southern Ethiopia","Frank but brilliant in its complex fermented fruit character: cocoa, dusk flowers, butter, brandy, lemon all layer engagingly in aroma and cup. The sweet, exuberant ferment seems to turn the mouthfeel almost effervescent. Sweetness and flavor outlast a hint of astringency in the long finish."
"Burundi, Kayanza Province, Burundi","Rich fruit-toned aroma turns pungent in the cup, displaying an intense black-currant-laced chocolate with hints of flowers and lemon. Soft but penetrating acidity and silky mouthfeel. Dark chocolate in particular lingers in the sweet-toned finish."
"Colombia, Huila Department, Colombia","A relatively light roast develops this pure high-grown coffee’s giddy natural sweetness, delicately bright acidity and tart fruit notes. Light, silky mouthfeel. The tart fruit softens toward chocolate in the finish."
"Indonesia, Aceh Province, northern Sumatra, Indonesia","Notes of nut, milk chocolate and aromatic wood dominate the aroma. In the cup the aromatics intensify, highlighted by rich, albeit slightly musty tones of dark chocolate, toasted almond and suggestions of citrus fruit and baking spices. Flavors linger softly in a dry finish."
"Indonesia, Aceh growing region, northwestern Sumatra, Indonesia","Sweetly and richly pungent: cedar, grapefruit, freshly turned earth in aroma and cup. Rich, roundly bright acidity; medium body; silky mouthfeel. The citrus turns orangy in a fine, flavor-saturated finish."
"Burundi, Kayanza Province, Burundi","Evaluated as espresso. Deep, dark-chocolaty aroma turns crisper in the small cup, which co-taster Sean Kohmescher (90) read as dry, “limeish” and floral, Ken (90) as more orangy and anise-like. Rich, dry, very long finish with a clear citrus edge. Two parts milk revives a delicate and cocoaish version of the chocolate, rounding the citrus and flowers."
"Peru, Chirinos, Peru","Evaluated as espresso. Although Ken (90) and co-taster Sean Kohmescher (90) produced identical ratings, they read this coffee a bit differently, with Sean emphasizing its brightish citrus and floral tendencies while Ken added dark chocolate and hint of brandy. Sean’s citrus inclined more toward lemon and lime, Ken’s toward a deeper-toned orange. Both read the small cup as medium in weight though slightly lean in mouthfeel, but admired the sample’s performance in two parts milk, finding it smooth, creamy, complex: berry, flowers, lemony cocoa."
"Mexico, Nayarit, Mexico","Evaluated as espresso. Co-taster Sean Kohmescher (92) and Ken (88) split on this coffee and how to read its deep, ferment-toned fruit. Sean enjoyed the distinctive character of the fruit: “stone-fruited chocolate” with a hint of grapefruit. Ken read the same fruit but also picked up nagging musty/salty tendencies. Two parts milk smoothed things out a bit for Ken, developing a chocolaty sweetness, though Sean remained more committed here also, praising the shot’s “light, sweet, berries and cream” performance in milk."
"Taiwan, Taiwan","Evaluated as espresso. Ken, at 92, liked this unusual sample better than co-taster Sean Kohmescher (90) did, perhaps because Ken read more depth in the aromatics and flavor. Sean stopped at citrus, honey and caramel in aroma and small cup whereas Ken added dark chocolate and pungent fir. Ken also found a bit more going on in the finish, with flowers complicating a deep, bananaish chocolate. In two parts milk Ken and Sean read the cup about the same although applying slightly different language, with Sean citing lemon and ”light caramel” and Ken a “lemony chocolate.”"
"Colombia, Huila Department, Colombia","Evaluated as espresso. Gently tart, lemony, delicate. Co-taster Sean Kohmescher (91) was a bit more lavish in his descriptors than Ken (91): “bright citrus” in the aroma; more sweet citrus, vanilla, hints of flowers and honey in the small cup; vanilla and cranberries in the finish. Ken pretty much left it at lemon and flowers. The lemon dominated in two parts milk, but the milk coaxed out a sweet chocolate to round and support it."
"Ethiopia, Wellega, Ethiopia","Evaluated as espresso. Complex dried-in-the-fruit profile. “Berries and more berries” in the aroma for co-taster Sean Kohmescher (91). For Ken (91) berries plus a lot of other notes: brandy, malty dark chocolate, fresh-cut cedar. In the small cup Sean felt the aromatics turned crisper and drier: lemon, flowers, green bitters (as in asparagus); Ken read the same rounder, brandyish, cedary berries-and-chocolate notes as he had in the aroma. Both found the body medium and the mouthfeel silky. Rather crisp in two parts milk; cocoa for Ken, lemon and flowers for Sean."
"Brazil, Minas Gerais State, Brazil","Evaluated as espresso. Although both Ken (94) and co-taster Sean Kohmescher (90) lavished a bundle of descriptors on this complex and challenging espresso, the real issue was how much to honor a pungent, musky character as it plays out in a well-pulled espresso. Both Ken and Sean were puzzled by the unusual aroma, but Sean, as he followed it into the cup, found it pleasing but just a bit edgy, perhaps musty, whereas Ken enthusiastically read it rich with the sort of pungent, earthy grapefruit character one finds in the best Sumatras. In two parts milk Sean found this flavor complex “musky” and “antique”; for Ken it was suavely nut-like."
"Burundi, Burundi","Evaluated as espresso. Both Ken (93) and co-taster Sean Kohmescher (93) admired sweet-toned floral and bright lemony suggestions broadened by leather-like, musky bottom notes. Medium to full body, syrupy mouthfeel. Cocoaish chocolate and hints of lemon and flowers carry pleasingly into two parts milk."
"Bolivia, Caranavi growing region, Bolivia","Evaluated as espresso. Both Ken (94) and co-taster Sean Kohmescher (94) remarked on and enjoyed distinct and subtly unusual roasted nut and fudgy (Sean’s term) chocolate notes in aroma and small cup. Also some fruit complication (orange for Ken, berry for Sean). Medium to full body, smooth mouthfeel, and a superb finish that just keeps coming, carrying subtly transforming flavor notes far into the reaches of sensory memory. Fades just a bit in two parts milk, but remains pleasing and balanced."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Evaluated as espresso. Co-taster Sean Kohmescher (94) and Ken (94) both admired this sample’s refined complexity and chocolate-toned depth. Ken cited crisp fir and lemon complication, whereas Sean’s reading of nuance inclined more toward berry and wine. Both found the sample slightly more impressive in the small cup than in milk, but nevertheless honored its sweet chocolaty balance in two parts milk, nuanced (for Ken) by hints of flowers and lemon."
"Nicaragua, Nicaragua","Evaluated as espresso. Great depth and range of sensation. Between Ken (94) and co-taster Sean Kohmescher (94) about a dozen aroma/flavor descriptors surfaced, most circling around fruit (stone fruit, wine grape, berry) and nut-toned dark chocolate. Medium to full body; silky/syrupy mouthfeel; crisply dry, flavor-saturated finish. Balanced, chocolaty and berryish in two parts milk."
"Guatemala, Chimaltenango Department, Guatemala","Aromatics expand and deepen in subtle but extraordinary flavor and finish: buttery milk chocolate; sweet, lily-like flowers; ripe orange, all resonating in a long, impeccably clean but rich finish. Round, vibrant acidity; syrupy mouthfeel."
"Kenya, Kirinyaga region, south-central Kenya","Complex and almost giddily sweet-toned. Flowers, crisp blackcurrant, lemon, blackberry, roasted nut carry from aroma to cup. Sweetly tart, refined acidity; light body but very smooth, silky mouthfeel. Resonant, flavor-saturated short finish simplifies just a bit in the long."
"Burundi, Northern Burundi","Low-toned, balanced aroma: nut, ripe citrus, flowers. Tart, lemony acidity; lightly syrupy mouthfeel. Aromatics turn rounder and riper in the cup: sweet citrus, gently tart berry, nut-toned cocoa. The cocoa and lemon in particular linger in a rich, clean finish."
"Colombia, Huila Department, Colombia","Crisp, delicately bright aroma: orange, a hint of apricot. In the cup rich acidity, syrupy mouthfeel, almost sugary sweetness, with continued orange and apricot notes and an orange-blossom floral hint. Clean, rich finish."
"Bolivia, La Paz Department, Bolivia","Soft, sweet-toned aroma: fir, milk chocolate. In the cup gentle but impressively deep acidity, lightly syrupy mouthfeel, continued balance of pungent fir with roundly sweet milk chocolate and apricot notes. Gently rich finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Lemon-zest brightness and pungent fir in the aroma. The lemony character rounds in the acidity and the cup, where it is deepened and complicated by a crisp, floral-toned cocoa. Light but smoothly silky mouthfeel; cleanly sweet and flavor-saturated finish."
"Indonesia, Northern Sumatra, Indonesia","Very complex, rather edgy Sumatra. Pruny dark chocolate, cherry, brandy, fir in the aroma. Quietly rich acidity; full, lightly syrupy mouthfeel. Woody, sweet, herby character in the cup, reminiscent of sassafras perhaps. Floral top notes, continuing dark chocolate and cherryish fruit. Very sweet in the finish, with ongoing floral and wood notes."
"Tanzania, Mt. Kilimanjaro region, northern Tanzania","Pungently sweet aroma: ripe lemony citrus, backgrounded nut. Round, soft acidity, medium body, lightly syrupy mouthfeel. Nut moves forward in the cup, complicated pleasingly by dry berry, lemon, flowers, fir. Sweet-toned finish, with some flavor persistence."
"Panama, Chiriqui Province, Panama","Soft floral and citrus tones in the aroma complicate in the cup with juicier citrus and crisp cocoa. Soft, fruit-toned acidity; silky mouthfeel. Dry chocolate in a relatively short finish."
"Rwanda, Rwanda","Soft, round aroma: muted notes of lemon and flowers. In the cup balanced, gently tart acidity, lightish body, silky mouthfeel, continuing lemon and flowers. Some flavor carries into a clean, simple finish."
"Colombia, Huila Department, Colombia","Quiet introduction: soft notes of fir, flowers and milk chocolate in the aroma. All of this soars in the cup, intense yet perfectly balanced. The floral notes, which take back seat to the milk chocolate and gently pungent fir in the cup, move forward again in a very sweet, clean finish. Delicately tart acidity, silky mouthfeel."
"Colombia, Huila Department, Colombia","Crisply balanced with a shifting, tight-knit complexity. Flowers, nut, fir, and a dark chocolaty fruit in aroma and cup.  The flowers and chocolate carry long into the finish. Gentle acidity, silkily smooth mouthfeel."
"Burundi, Kayanza Province, Burundi","Brightly acidy and authoritative. Citrus- and floral-toned aroma broadens and deepens in the cup, taking on a tartly sweet mandarin orange-like quality. Intense, flower-toned acidity. The sweet citrus character gently lingers far into the long finish."
"Indonesia, Eastern Java","A tactful dark roast develops sweetness and a pungent depth in a subtly complex coffee. Dark chocolate, lemon, cherryish fruit, spicy nut. Rich, roast-rounded acidity, smooth mouthfeel. Clean finishing, though flavor fades rather quickly."
"Colombia, Colombia","(As brewed in a Senseo single-serve brewing device to produce a 4+-ounce serving): Good sweetness, but otherwise muted acidity, lean mouthfeel, woody flavor with a soapy/salty edge, empty finish. Probably produced from a mildly defective green coffee, with the mildly medicinal character of the coffee intensified by the tendency of pod brewing generally and our sample Senseo machine in particular to mute aromatics."
"Indonesia, Sumatra, Indonesia; other undisclosed origins","(As brewed in a Senseo single-serve brewing device to produce a 4+-ounce serving): Some genuine Sumatra character lifts its head out of a woody astringency probably related to paper pod brewing generally and the water quality of our sample Senseo machine in particular. On the positive side, pruny sweetness and a hint of earthy, butterscotchy Sumatra pungency in aroma and cup."
"India, India","(As brewed in a Nespresso single-serve brewing device to produce a 4-ounce serving): This blend was designed for brewing as espresso rather than a longer black coffee, accounting for the dullish acidity, but otherwise impressive in the 4-ounce format: round, deep, chocolate-and roasted-nut-toned in aroma and cup; fat body and smooth mouthfeel. Flavor fades in an otherwise sweet, rich finish."
"Colombia, Colombia","(As brewed in a Bunn My Café single-serve brewing device to produce a 6-ounce serving): Rather lively, savory-sweet profile with ripe tomato and dark chocolate suggestions carrying from aroma through cup to finish. Smooth mouthfeel, lemony acidity. The aromatics are only fully expressed in the cup; the aroma is a bit muted in intensity and the finish pleasing but short."
"Colombia, Colombia","(As brewed in a Keurig B70 Platinum single-serve brewing device using a “K-Cup” capsule to produce 6-ounce serving): Sweet-toned, soft, balanced, with a grapy, Riesling-like fruit and hints of dark chocolate and flowers. Muted aroma and short (if rich) finish. Best in the cup: bright, delicate acidity, lightly syrupy mouthfeel and gently complex flavor."
"Burundi, Kayanza Province, Burundi","Round notes of cherry and tea rose in the aroma. Gentle fruit-toned acidity, lightly syrupy mouthfeel and delicate yet deep flavors that continue the spicy floral aromatic theme with complications of plum, cherry and sweet chocolate. Chocolate in particular is sustained in the sweet-toned finish."
"Papua_New_Guinea, Papua New Guinea","Hints of caramel, stone fruit and baking spice in the aroma. A pungent but balanced cup, with a deep fresh-cut fir character complicated by spice-toned chocolate and stone fruit that grow more prominent as the cup cools. Rich dark chocolate persists in the finish."
"Kenya, Nyeri growing region, south-central Kenya","Big, deep, syrupy. The aroma and flavor express the complexity of the pure coffee fruit: sweetly tart, lemon- and cherry-toned, with a crisp, backgrounded nut and fresh-cut fir, all of which soften in a long, resonant finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Intense, unusual profile, dominated by a citrus and molasses character that suggests both moist pipe tobacco and sweet black tea. Roundly rich acidity; lightly syrupy mouthfeel. The distinctive flavor complex lingers in the deep, rich finish."
